id,age
1.0,16.0
2.0,16.0
3.0,28.0
4.0,16.0
5.0,28.0
6.0,28.0
7.0,51.0
8.0,5.0
9.0,28.0
10.0,28.0
11.0,28.0
12.0,28.0
13.0,10.0
14.0,28.0
15.0,28.0
16.0,28.0
17.0,28.0
18.0,28.0
19.0,51.0
20.0,28.0
21.0,28.0
22.0,51.0
23.0,28.0
24.0,28.0
25.0,51.0
26.0,51.0
27.0,16.0
28.0,28.0
29.0,28.0
30.0,28.0
31.0,28.0
32.0,5.0
33.0,28.0
34.0,1.0
35.0,28.0
36.0,51.0
37.0,28.0
38.0,28.0
39.0,28.0
40.0,28.0
41.0,51.0
42.0,28.0
43.0,51.0
44.0,16.0
45.0,51.0
46.0,51.0
47.0,28.0
48.0,28.0
49.0,28.0
50.0,28.0
51.0,28.0
52.0,28.0
53.0,28.0
54.0,16.0
55.0,51.0
56.0,28.0
57.0,16.0
58.0,16.0
59.0,28.0
60.0,16.0
61.0,28.0
62.0,28.0
63.0,28.0
64.0,28.0
65.0,28.0
66.0,28.0
67.0,28.0
68.0,51.0
69.0,51.0
70.0,28.0
71.0,28.0
72.0,51.0
73.0,51.0
74.0,51.0
75.0,28.0
76.0,28.0
77.0,28.0
78.0,28.0
79.0,28.0
80.0,28.0
81.0,51.0
82.0,28.0
83.0,28.0
84.0,51.0
85.0,28.0
86.0,51.0
87.0,51.0
88.0,28.0
89.0,51.0
90.0,51.0
91.0,10.0
92.0,51.0
93.0,28.0
94.0,28.0
95.0,28.0
96.0,28.0
97.0,51.0
98.0,51.0
99.0,28.0
100.0,28.0
101.0,28.0
102.0,16.0
103.0,51.0
104.0,16.0
105.0,51.0
106.0,28.0
107.0,51.0
108.0,51.0
109.0,51.0
110.0,28.0
111.0,51.0
112.0,51.0
113.0,28.0
114.0,28.0
115.0,28.0
116.0,28.0
117.0,16.0
118.0,28.0
119.0,16.0
120.0,28.0
121.0,28.0
122.0,28.0
123.0,28.0
124.0,10.0
125.0,28.0
126.0,28.0
127.0,51.0
128.0,51.0
129.0,51.0
130.0,51.0
131.0,28.0
132.0,28.0
133.0,28.0
134.0,28.0
135.0,51.0
136.0,28.0
137.0,51.0
138.0,28.0
139.0,28.0
140.0,28.0
141.0,28.0
142.0,28.0
143.0,16.0
144.0,16.0
145.0,28.0
146.0,51.0
147.0,1.0
148.0,1.0
149.0,28.0
150.0,16.0
151.0,51.0
152.0,28.0
153.0,51.0
154.0,51.0
155.0,51.0
156.0,28.0
157.0,5.0
158.0,28.0
159.0,10.0
160.0,28.0
161.0,51.0
162.0,28.0
163.0,28.0
164.0,28.0
165.0,28.0
166.0,28.0
167.0,51.0
168.0,51.0
169.0,28.0
170.0,28.0
171.0,28.0
172.0,28.0
173.0,28.0
174.0,28.0
175.0,51.0
176.0,16.0
177.0,28.0
178.0,28.0
179.0,28.0
180.0,51.0
181.0,28.0
182.0,28.0
183.0,16.0
184.0,28.0
185.0,10.0
186.0,28.0
187.0,28.0
188.0,28.0
189.0,28.0
190.0,5.0
191.0,28.0
192.0,28.0
193.0,28.0
194.0,28.0
195.0,28.0
196.0,28.0
197.0,28.0
198.0,28.0
199.0,28.0
200.0,51.0
201.0,28.0
202.0,10.0
203.0,51.0
204.0,51.0
205.0,51.0
206.0,28.0
207.0,51.0
208.0,51.0
209.0,28.0
210.0,28.0
211.0,51.0
212.0,28.0
213.0,28.0
214.0,28.0
215.0,10.0
216.0,51.0
217.0,28.0
218.0,28.0
219.0,51.0
220.0,51.0
221.0,28.0
222.0,28.0
223.0,28.0
224.0,28.0
225.0,28.0
226.0,28.0
227.0,28.0
228.0,28.0
229.0,28.0
230.0,28.0
231.0,28.0
232.0,51.0
233.0,10.0
234.0,51.0
235.0,28.0
236.0,51.0
237.0,28.0
238.0,28.0
239.0,28.0
240.0,28.0
241.0,28.0
242.0,51.0
243.0,16.0
244.0,28.0
245.0,28.0
246.0,51.0
247.0,28.0
248.0,28.0
249.0,16.0
250.0,28.0
251.0,28.0
252.0,28.0
253.0,28.0
254.0,28.0
255.0,28.0
256.0,28.0
257.0,51.0
258.0,51.0
259.0,51.0
260.0,28.0
261.0,51.0
262.0,28.0
263.0,28.0
264.0,28.0
265.0,51.0
266.0,51.0
267.0,10.0
268.0,51.0
269.0,1.0
270.0,28.0
271.0,28.0
272.0,16.0
273.0,28.0
274.0,28.0
275.0,16.0
276.0,28.0
277.0,51.0
278.0,51.0
279.0,51.0
280.0,51.0
281.0,51.0
282.0,28.0
283.0,51.0
284.0,51.0
285.0,51.0
286.0,51.0
287.0,51.0
288.0,51.0
289.0,28.0
290.0,51.0
291.0,28.0
292.0,51.0
293.0,51.0
294.0,28.0
295.0,28.0
296.0,28.0
297.0,51.0
298.0,51.0
299.0,51.0
300.0,51.0
301.0,16.0
302.0,10.0
303.0,28.0
304.0,28.0
305.0,16.0
306.0,28.0
307.0,28.0
308.0,28.0
309.0,28.0
310.0,28.0
311.0,28.0
312.0,10.0
313.0,10.0
314.0,1.0
315.0,28.0
316.0,51.0
317.0,51.0
318.0,28.0
319.0,51.0
320.0,51.0
321.0,28.0
322.0,28.0
323.0,28.0
324.0,28.0
325.0,16.0
326.0,16.0
327.0,16.0
328.0,28.0
329.0,28.0
330.0,28.0
331.0,28.0
332.0,51.0
333.0,51.0
334.0,28.0
335.0,28.0
336.0,51.0
337.0,10.0
338.0,16.0
339.0,51.0
340.0,1.0
341.0,10.0
342.0,16.0
343.0,28.0
344.0,51.0
345.0,16.0
346.0,16.0
347.0,51.0
348.0,28.0
349.0,16.0
350.0,51.0
351.0,28.0
352.0,51.0
353.0,28.0
354.0,28.0
355.0,16.0
356.0,28.0
357.0,28.0
358.0,28.0
359.0,16.0
360.0,28.0
361.0,5.0
362.0,28.0
363.0,16.0
364.0,28.0
365.0,28.0
366.0,28.0
367.0,28.0
368.0,28.0
369.0,28.0
370.0,28.0
371.0,16.0
372.0,16.0
373.0,51.0
374.0,28.0
375.0,28.0
376.0,28.0
377.0,28.0
378.0,16.0
379.0,51.0
380.0,28.0
381.0,28.0
382.0,28.0
383.0,10.0
384.0,28.0
385.0,28.0
386.0,51.0
387.0,28.0
388.0,28.0
389.0,10.0
390.0,16.0
391.0,16.0
392.0,28.0
393.0,28.0
394.0,1.0
395.0,28.0
396.0,51.0
397.0,28.0
398.0,28.0
399.0,5.0
400.0,28.0
401.0,28.0
402.0,28.0
403.0,28.0
404.0,16.0
405.0,28.0
406.0,28.0
407.0,51.0
408.0,5.0
409.0,28.0
410.0,10.0
411.0,28.0
412.0,28.0
413.0,1.0
414.0,28.0
415.0,28.0
416.0,28.0
417.0,28.0
418.0,16.0
419.0,28.0
420.0,28.0
421.0,28.0
422.0,16.0
423.0,10.0
424.0,10.0
425.0,16.0
426.0,28.0
427.0,51.0
428.0,5.0
429.0,16.0
430.0,28.0
431.0,16.0
432.0,51.0
433.0,16.0
434.0,28.0
435.0,28.0
436.0,51.0
437.0,51.0
438.0,28.0
439.0,28.0
440.0,28.0
441.0,28.0
442.0,28.0
443.0,28.0
444.0,28.0
445.0,28.0
446.0,28.0
447.0,28.0
448.0,28.0
449.0,51.0
450.0,51.0
451.0,28.0
452.0,28.0
453.0,28.0
454.0,51.0
455.0,28.0
456.0,51.0
457.0,10.0
458.0,28.0
459.0,51.0
460.0,16.0
461.0,16.0
462.0,28.0
463.0,28.0
464.0,16.0
465.0,16.0
466.0,28.0
467.0,28.0
468.0,51.0
469.0,28.0
470.0,28.0
471.0,28.0
472.0,28.0
473.0,28.0
474.0,28.0
475.0,16.0
476.0,28.0
477.0,51.0
478.0,10.0
479.0,10.0
480.0,28.0
481.0,10.0
482.0,16.0
483.0,28.0
484.0,51.0
485.0,28.0
486.0,28.0
487.0,28.0
488.0,28.0
489.0,28.0
490.0,28.0
491.0,51.0
492.0,28.0
493.0,28.0
494.0,28.0
495.0,28.0
496.0,51.0
497.0,28.0
498.0,16.0
499.0,51.0
500.0,28.0
501.0,51.0
502.0,51.0
503.0,28.0
504.0,16.0
505.0,16.0
506.0,10.0
507.0,28.0
508.0,1.0
509.0,28.0
510.0,28.0
511.0,16.0
512.0,28.0
513.0,28.0
514.0,51.0
515.0,28.0
516.0,28.0
517.0,16.0
518.0,28.0
519.0,16.0
520.0,28.0
521.0,51.0
522.0,10.0
523.0,16.0
524.0,28.0
525.0,28.0
526.0,28.0
527.0,51.0
528.0,28.0
529.0,28.0
530.0,51.0
531.0,28.0
532.0,51.0
533.0,28.0
534.0,51.0
535.0,51.0
536.0,51.0
537.0,51.0
538.0,51.0
539.0,16.0
540.0,28.0
541.0,28.0
542.0,10.0
543.0,28.0
544.0,28.0
545.0,16.0
546.0,10.0
547.0,28.0
548.0,10.0
549.0,28.0
550.0,28.0
551.0,16.0
552.0,28.0
553.0,51.0
554.0,28.0
555.0,51.0
556.0,16.0
557.0,28.0
558.0,28.0
559.0,5.0
560.0,1.0
561.0,51.0
562.0,51.0
563.0,51.0
564.0,28.0
565.0,1.0
566.0,28.0
567.0,16.0
568.0,51.0
569.0,51.0
570.0,16.0
571.0,16.0
572.0,28.0
573.0,28.0
574.0,28.0
575.0,28.0
576.0,28.0
577.0,28.0
578.0,28.0
579.0,5.0
580.0,28.0
581.0,28.0
582.0,28.0
583.0,28.0
584.0,51.0
585.0,16.0
586.0,16.0
587.0,16.0
588.0,51.0
589.0,5.0
590.0,51.0
591.0,28.0
592.0,10.0
593.0,28.0
594.0,28.0
595.0,10.0
596.0,28.0
597.0,51.0
598.0,51.0
599.0,75.0
600.0,28.0
601.0,16.0
602.0,1.0
603.0,28.0
604.0,10.0
605.0,10.0
606.0,28.0
607.0,10.0
608.0,16.0
609.0,1.0
610.0,28.0
611.0,10.0
612.0,16.0
613.0,28.0
614.0,16.0
615.0,16.0
616.0,16.0
617.0,16.0
618.0,16.0
619.0,16.0
620.0,16.0
621.0,16.0
622.0,28.0
623.0,28.0
624.0,28.0
625.0,28.0
626.0,28.0
627.0,28.0
628.0,28.0
629.0,28.0
630.0,28.0
631.0,28.0
632.0,28.0
633.0,28.0
634.0,10.0
635.0,16.0
636.0,16.0
637.0,28.0
638.0,28.0
639.0,28.0
640.0,16.0
641.0,16.0
642.0,16.0
643.0,28.0
644.0,10.0
645.0,16.0
646.0,16.0
647.0,16.0
648.0,16.0
649.0,5.0
650.0,5.0
651.0,1.0
652.0,16.0
653.0,28.0
654.0,1.0
655.0,51.0
656.0,51.0
657.0,28.0
658.0,51.0
659.0,51.0
660.0,28.0
661.0,28.0
662.0,28.0
663.0,16.0
664.0,28.0
665.0,16.0
666.0,51.0
667.0,16.0
668.0,28.0
669.0,5.0
670.0,28.0
671.0,28.0
672.0,10.0
673.0,10.0
674.0,10.0
675.0,28.0
676.0,28.0
677.0,28.0
678.0,28.0
679.0,16.0
680.0,28.0
681.0,51.0
682.0,28.0
683.0,28.0
684.0,28.0
685.0,28.0
686.0,28.0
687.0,28.0
688.0,51.0
689.0,51.0
690.0,51.0
691.0,28.0
692.0,16.0
693.0,28.0
694.0,28.0
695.0,28.0
696.0,28.0
697.0,28.0
698.0,51.0
699.0,28.0
700.0,51.0
701.0,51.0
702.0,28.0
703.0,28.0
704.0,28.0
705.0,10.0
706.0,10.0
707.0,28.0
708.0,28.0
709.0,28.0
710.0,28.0
711.0,28.0
712.0,51.0
713.0,28.0
714.0,28.0
715.0,28.0
716.0,28.0
717.0,51.0
718.0,28.0
719.0,28.0
720.0,51.0
721.0,51.0
722.0,16.0
723.0,28.0
724.0,28.0
725.0,16.0
726.0,28.0
727.0,51.0
728.0,28.0
729.0,51.0
730.0,28.0
731.0,28.0
732.0,28.0
733.0,51.0
734.0,28.0
735.0,28.0
736.0,51.0
737.0,28.0
738.0,5.0
739.0,10.0
740.0,16.0
741.0,28.0
742.0,51.0
743.0,28.0
744.0,28.0
745.0,28.0
746.0,51.0
747.0,16.0
748.0,28.0
749.0,28.0
750.0,51.0
751.0,51.0
752.0,28.0
753.0,51.0
754.0,51.0
755.0,28.0
756.0,28.0
757.0,28.0
758.0,28.0
759.0,28.0
760.0,51.0
761.0,28.0
762.0,51.0
763.0,28.0
764.0,28.0
765.0,28.0
766.0,51.0
767.0,51.0
768.0,51.0
769.0,28.0
770.0,28.0
771.0,28.0
772.0,1.0
773.0,51.0
774.0,16.0
775.0,16.0
776.0,28.0
777.0,51.0
778.0,5.0
779.0,51.0
780.0,51.0
781.0,28.0
782.0,28.0
783.0,28.0
784.0,51.0
785.0,16.0
786.0,51.0
787.0,28.0
788.0,16.0
789.0,28.0
790.0,28.0
791.0,28.0
792.0,28.0
793.0,28.0
794.0,28.0
795.0,28.0
796.0,51.0
797.0,16.0
798.0,51.0
799.0,28.0
800.0,1.0
801.0,28.0
802.0,51.0
803.0,28.0
804.0,51.0
